checkpoint,experiment,CTCMetrics_AOGM,CTCMetrics_fp_nodes,CTCMetrics_fn_nodes,CTCMetrics_ns_nodes,CTCMetrics_fp_edges,CTCMetrics_fn_edges,CTCMetrics_ws_edges,CTCMetrics_TRA,CTCMetrics_DET,CTCMetrics_LNK,BasicMetrics_Total GT Nodes,BasicMetrics_Total Pred Nodes,BasicMetrics_True Positive Nodes,BasicMetrics_False Positive Nodes,BasicMetrics_False Negative Nodes,BasicMetrics_Node Recall,BasicMetrics_Node Precision,BasicMetrics_Node F1,BasicMetrics_Total GT Edges,BasicMetrics_Total Pred Edges,BasicMetrics_True Positive Edges,BasicMetrics_False Positive Edges,BasicMetrics_False Negative Edges,BasicMetrics_Edge Recall,BasicMetrics_Edge Precision,BasicMetrics_Edge F1,DivisionMetrics_Frame Buffer 0_Division Recall,DivisionMetrics_Frame Buffer 0_Division Precision,DivisionMetrics_Frame Buffer 0_Division F1,DivisionMetrics_Frame Buffer 0_Mitotic Branching Correctness,DivisionMetrics_Frame Buffer 0_Total GT Divisions,DivisionMetrics_Frame Buffer 0_Total Predicted Divisions,DivisionMetrics_Frame Buffer 0_True Positive Divisions,DivisionMetrics_Frame Buffer 0_False Positive Divisions,DivisionMetrics_Frame Buffer 0_False Negative Divisions,DivisionMetrics_Frame Buffer 0_Wrong Children Divisions
k16,trpL/150309-04,8.5,0,0,0,2,3,2,0.9998842734414356,1.0,0.9991126422382295,6387,6387,6387,0,0,1.0,1.0,1.0,6386,6385,6383,2,3,0.9995302223614156,0.9996867658574785,0.999608487980581,1.0,0.9943342776203966,0.9971590909090908,0.9943342776203966,351,353,351,2,0,0
k16,trpL/150310-11,0.0,0,0,0,0,0,0,1.0,1.0,1.0,550,550,550,0,0,1.0,1.0,1.0,548,548,548,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74,74,74,0,0,0
k16,trpL/150428-08,0.0,0,0,0,0,0,0,1.0,1.0,1.0,2599,2599,2599,0,0,1.0,1.0,1.0,2598,2598,2598,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,227,227,227,0,0,0
k16,trpL/151021-11,70.5,0,2,0,11,19,11,0.998294671149706,0.9994436717663422,0.990632535707661,3595,3593,3593,0,2,0.9994436717663422,1.0,0.9997217584863662,3594,3586,3575,11,19,0.9947134112409571,0.9969325153374233,0.9958217270194986,0.9769736842105263,0.9705882352941176,0.9737704918032787,0.954983922829582,304,306,297,7,5,2
k32,cib/140409-03,3.5,0,0,0,1,1,1,0.9999113688448829,1.0,0.9993203223613943,3434,3434,3434,0,0,1.0,1.0,1.0,3433,3433,3432,1,1,0.9997087095834547,0.9997087095834547,0.9997087095834547,1.0,0.995850622406639,0.997920997920998,0.995850622406639,240,241,240,1,0,0
k32,cib/140415-08,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1798,1798,1798,0,0,1.0,1.0,1.0,1797,1797,1797,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123,123,123,0,0,0
k32,metA/150317-07,53.5,0,3,0,6,9,4,0.9964908828545193,0.997737556561086,0.9881671701913394,1326,1323,1323,0,3,0.997737556561086,1.0,0.9988674971687429,1324,1321,1315,6,9,0.993202416918429,0.9954579863739591,0.994328922495274,0.9788359788359788,0.9840425531914894,0.9814323607427056,0.9685863874345549,189,188,185,2,3,1
k32,metA/150318-06,42.5,0,3,0,2,5,3,0.997837205160174,0.9982445874780573,0.9951181409880883,1709,1706,1706,0,3,0.9982445874780573,1.0,0.999121522693997,1707,1704,1702,2,5,0.997070884592853,0.9988262910798122,0.9979478158897684,0.9910179640718563,0.993993993993994,0.992503748125937,0.9880597014925373,334,333,331,1,2,1
k32,metA/150331-12,0.0,0,0,0,0,0,0,1.0,1.0,1.0,3945,3945,3945,0,0,1.0,1.0,1.0,3944,3944,3944,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,303,303,303,0,0,0
k32,metA/151222-10,0.0,0,0,0,0,0,0,1.0,1.0,1.0,4131,4131,4131,0,0,1.0,1.0,1.0,4130,4130,4130,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,384,384,384,0,0,0
k32,metA/151222-11,216.5,0,9,0,33,45,26,0.9960430602770771,0.998108448928121,0.9822680123352958,4758,4749,4749,0,9,0.998108448928121,1.0,0.9990533291259072,4756,4744,4711,33,45,0.9905382674516401,0.9930438448566611,0.9917894736842106,0.9781659388646288,0.9471458773784355,0.9624060150375939,0.9352818371607515,458,473,448,21,6,4
k32,pheA/150324-03,0.0,0,0,0,0,0,0,1.0,1.0,1.0,4114,4114,4114,0,0,1.0,1.0,1.0,4112,4112,4112,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,210,210,210,0,0,0
k32,pheA/150324-05,4.5,0,0,0,1,1,2,0.9999177909515241,1.0,0.9993696154654339,4760,4760,4760,0,0,1.0,1.0,1.0,4759,4759,4758,1,1,0.9997898718218113,0.9997898718218113,0.9997898718218113,0.9970149253731343,0.9970149253731343,0.9970149253731343,0.9940476190476191,335,335,334,1,1,0
k32,pheA/150325-04,0.0,0,0,0,0,0,0,1.0,1.0,1.0,2480,2480,2480,0,0,1.0,1.0,1.0,2479,2479,2479,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,178,178,178,0,0,0
k32,pheA/160112-04,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1816,1816,1816,0,0,1.0,1.0,1.0,1815,1815,1815,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170,170,170,0,0,0
k32,pheA/160112-06,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1633,1633,1633,0,0,1.0,1.0,1.0,1632,1632,1632,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141,141,141,0,0,0
k32,recA/151027-05,0.0,0,0,0,0,0,0,1.0,1.0,1.0,630,630,630,0,0,1.0,1.0,1.0,628,628,628,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133,133,133,0,0,0
k32,recA/151027-06,82.5,0,5,0,6,13,7,0.9925638830050926,0.9948186528497409,0.9775008653513326,965,960,960,0,5,0.9948186528497409,1.0,0.9974025974025974,963,956,950,6,13,0.9865005192107996,0.9937238493723849,0.99009900990099,0.9741379310344828,0.9783549783549783,0.9762419006479481,0.9617021276595744,232,231,226,3,4,2
k32,recA/151027-10,19.5,0,1,0,2,3,3,0.9986344537815126,0.999194847020934,0.9948924731182796,1242,1241,1241,0,1,0.999194847020934,1.0,0.999597261377366,1240,1239,1237,2,3,0.9975806451612903,0.9983857949959645,0.9979830576845502,0.9962406015037594,0.9925093632958801,0.9943714821763602,0.9888059701492538,266,267,265,2,1,0
k32,recA/151028-01,0.0,0,0,0,0,0,0,1.0,1.0,1.0,614,614,614,0,0,1.0,1.0,1.0,612,612,612,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127,127,127,0,0,0
k32,recA/151029-05,15.0,0,1,0,1,2,1,0.9984742142203235,0.9988304093567252,0.9960967993754879,855,854,854,0,1,0.9988304093567252,1.0,0.9994148624926857,854,853,852,1,2,0.9976580796252927,0.9988276670574443,0.9982425307557118,1.0,0.9947089947089947,0.9973474801061007,0.9947089947089947,188,189,188,1,0,0
k32,recA/151029-11,16.0,0,1,0,1,2,2,0.9988441811746008,0.9991694352159468,0.9966722129783694,1204,1203,1203,0,1,0.9991694352159468,1.0,0.9995845450768591,1202,1201,1200,1,2,0.9983361064891847,0.9991673605328892,0.9987515605493134,0.9960629921259843,0.9960629921259843,0.9960629921259843,0.9921568627450981,254,254,253,1,1,0
k32,recA/151031-03,0.0,0,0,0,0,0,0,1.0,1.0,1.0,417,417,417,0,0,1.0,1.0,1.0,416,416,416,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91,91,91,0,0,0
k32,rpsM/151029_E1-1,55.5,0,3,0,4,11,5,0.9986284612818327,0.9991474850809889,0.995166334944555,3519,3516,3516,0,3,0.9991474850809889,1.0,0.9995735607675906,3517,3510,3506,4,11,0.9968723343758885,0.9988603988603989,0.9978653764052938,0.9971910112359551,0.9888579387186629,0.9930069930069931,0.9861111111111112,356,359,355,4,1,0
k32,rpsM/151029_E1-5,0.0,0,0,0,0,0,0,1.0,1.0,1.0,2868,2868,2868,0,0,1.0,1.0,1.0,2866,2866,2866,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,255,255,255,0,0,0
k32,rpsM/151029_E1-6,4.5,0,0,0,1,1,2,0.9998388858058395,1.0,0.9987639060568603,2429,2429,2429,0,0,1.0,1.0,1.0,2427,2427,2426,1,1,0.99958796868562,0.99958796868562,0.99958796868562,0.9957264957264957,0.9957264957264957,0.9957264957264957,0.9914893617021276,234,234,233,1,1,0
k32,rpsM/151101_E2-1,16.5,0,0,0,2,7,4,0.9991136418575918,1.0,0.9931972789115646,1619,1619,1619,0,0,1.0,1.0,1.0,1617,1612,1610,2,7,0.9956709956709957,0.9987593052109182,0.9972127593682255,0.9865771812080537,0.9865771812080537,0.9865771812080537,0.9735099337748344,149,149,147,2,2,0
k32,rpsM/151101_E2-2,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1707,1707,1707,0,0,1.0,1.0,1.0,1705,1705,1705,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,143,143,143,0,0,0
k32,rpsM/151101_E3-11,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1511,1511,1511,0,0,1.0,1.0,1.0,1510,1510,1510,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128,128,128,0,0,0
k32,rpsM/151101_E3-12,3.5,0,0,0,1,1,1,0.9998795014804104,1.0,0.9990755414685684,2526,2526,2526,0,0,1.0,1.0,1.0,2524,2524,2523,1,1,0.9996038034865293,0.9996038034865293,0.9996038034865293,1.0,0.9959349593495935,0.9979633401221996,0.9959349593495935,245,246,245,1,0,0
k32,rpsM/151101_E4-12,0.0,0,0,0,0,0,0,1.0,1.0,1.0,2202,2202,2202,0,0,1.0,1.0,1.0,2201,2201,2201,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,214,214,214,0,0,0
k32,trpL/150303-01,11.5,0,1,0,0,1,0,0.9989337536507348,0.9989339019189766,0.9989327641408752,938,937,937,0,1,0.9989339019189766,1.0,0.9994666666666667,937,936,936,0,1,0.9989327641408752,1.0,0.999466097170315,1.0,1.0,1.0,1.0,66,66,66,0,0,0
k32,trpL/150309-04,0.0,0,0,0,0,0,0,1.0,1.0,1.0,6387,6387,6387,0,0,1.0,1.0,1.0,6386,6386,6386,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,351,351,351,0,0,0
k32,trpL/150310-11,0.0,0,0,0,0,0,0,1.0,1.0,1.0,550,550,550,0,0,1.0,1.0,1.0,548,548,548,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74,74,74,0,0,0
k32,trpL/150428-08,1.5,0,0,0,0,1,0,0.9999498109545957,1.0,0.9996150885296382,2599,2599,2599,0,0,1.0,1.0,1.0,2598,2597,2597,0,1,0.9996150885296382,1.0,0.9998075072184793,1.0,1.0,1.0,1.0,227,227,227,0,0,0
k32,trpL/151021-11,8.5,0,0,0,1,3,3,0.9997943929754964,1.0,0.9984232980894082,3595,3595,3595,0,0,1.0,1.0,1.0,3594,3592,3591,1,3,0.9991652754590985,0.9997216035634744,0.9994433620929585,0.993421052631579,0.9966996699669967,0.9950576606260296,0.9901639344262295,304,303,302,1,2,0
